Time (s),MC Inlet,MC Outlet,Motor Inlet,Motor Outlet
72375.87,14,14,14,15
72518.6,14,14,14,15
72661.84,14,14,14,15
72805.55,14,14,14,15
72949.76,14,14,14,15
73094.46,14,14,14,15
73239.66,14,14,14,15
73385.35,14,14,14,15
73531.54,14,14,14,15
73678.21,14,14,14,15
73825.37,14,14,14,15
73973.02,14,14,14,15
74121.17,14,14,14,15
74269.81,14,14,14,15
74418.95,14,14,14,15
74568.62,14,14,14,15
74718.74,14,14,14,15
74869.35,14,14,14,15
75020.51,14,14,14,15
75172.1,14,14,14,15
75324.18,15,14,14,15
75476.76,14,14,14,15
75629.83,14,14,14,15
75783.39,15,14,14,15
75937.44,15,14,14,15
76091.98,14,14,14,15
76247.02,14,14,14,15
76402.55,15,14,14,15
76558.57,15,14,14,15
76715.09,14,14,14,15
76872.1,15,14,14,15
77029.6,15,14,14,15
77187.59,14,14,14,15
77346.08,14,14,14,15
77505.06,14,14,14,15
77664.53,15,14,14,15
77824.49,15,14,14,15
77984.94,15,14,14,15
78145.89,15,14,14,15
78307.33,15,14,14,15
78469.26,15,14,14,15
78631.69,14,14,14,15
78794.61,15,14,14,15
78958.03,15,14,14,15
79122.09,15,14,14,15
79286.48,15,14,14,15
79451.36,15,14,14,15
79616.74,15,14,14,15
79782.62,15,14,14,15
79948.98,15,14,14,15
80115.85,15,14,14,15
80283.21,15,14,14,15
80451.05,15,14,14,15
80619.38,15,14,14,15
80788.2,15,14,14,15
80957.53,15,14,14,15
81127.33,15,14,14,15
81297.63,15,14,14,15
81468.42,15,14,14,15
81639.71,15,14,14,15
81811.49,15,14,14,15
81983.76,15,14,14,15
82156.53,15,14,14,15
82329.79,15,14,14,15
82503.53,15,14,14,15
82677.77,15,14,14,15
82852.5,15,14,14,15
83027.72,15,14,14,15
83203.43,15,14,14,15
83379.63,15,14,14,15
83556.33,15,14,14,15
83733.53,15,14,14,15
83911.21,15,14,14,15
84089.44,15,14,14,15
84268.11,15,14,14,15
84447.27,15,14,14,15
84626.92,15,14,14,15
84807.07,15,14,14,15
84987.7,15,14,14,15
85168.84,15,14,14,15
85350.48,15,14,14,15
85532.59,15,14,14,15
85715.19,15,14,14,15
85898.29,15,14,14,15
86081.88,15,14,14,15
86265.96,15,14,14,15
86450.55,15,14,14,15
86635.62,15,14,14,15
86821.18,15,14,14,15
87007.23,15,14,14,15
87193.79,15,14,14,15
87380.82,15,14,14,15
87568.36,15,14,14,15
87756.38,15,14,14,15
87944.89,15,14,14,15
88133.89,15,14,14,15
88323.39,15,14,14,15
88513.38,15,14,14,15
88703.86,15,14,14,15
88894.83,15,14,14,15
89086.31,15,14,14,15
89278.27,15,14,14,15
89470.73,15,14,14,15
89663.67,15,14,14,15
89857.1,15,14,14,15
90051.03,15,14,14,15
90245.45,15,14,14,15
90440.37,15,14,14,15
90635.77,15,14,14,15
90831.68,15,14,14,15
91028.07,15,14,14,15
91224.95,15,14,14,15
91422.32,15,14,14,15
91620.19,15,14,14,15
91818.55,15,14,14,15
92017.4,15,14,14,15
92216.75,15,14,14,15
92416.59,15,14,14,15
92616.92,15,14,14,15
92817.74,15,14,14,15
93019.06,15,14,14,15
93220.87,15,14,14,15
93423.17,15,14,14,15
93625.96,15,14,14,15
93829.24,15,14,14,15
94033.02,15,14,14,15
94237.29,15,14,14,15
94442.05,15,14,14,15
94647.3,15,14,14,15
94853.05,15,14,14,15
95059.29,15,14,14,15
95266.03,15,14,14,15
95473.25,15,14,14,15
95680.97,15,14,14,15
95889.18,15,14,14,15
96097.88,15,14,14,15
96307.08,14,14,14,15
96516.76,15,14,14,15
96726.94,15,14,14,15
96937.61,15,14,14,15
97148.77,15,14,14,15
97360.42,15,14,14,15
97572.57,15,14,14,15
97785.21,15,14,14,15
97998.35,15,14,14,15
98211.98,15,14,14,15
98426.1,14,14,14,15
98640.71,15,14,14,15
98855.81,15,14,14,15
99071.41,15,14,14,15
99287.5,15,14,14,15
99504.08,15,14,14,15
99721.15,15,14,14,15
99938.71,15,14,14,15
100156.77,15,14,14,15
100375.33,15,14,14,15
100594.37,15,14,14,15
100813.91,15,15,14,15
101033.94,15,15,14,15
101254.47,15,15,14,15
101475.48,15,14,14,15
101696.98,15,15,14,15
101918.98,15,14,14,15
102141.47,15,14,14,15
102364.47,15,15,14,15
102587.94,15,14,14,15
102811.91,15,14,14,15
103036.36,15,15,14,15
103261.31,15,15,14,15
103486.76,15,15,14,15
103712.69,15,15,14,15
103939.12,15,15,14,15
104166.04,15,15,14,15
104393.45,15,15,14,15
104621.36,15,15,14,15
104849.75,15,15,14,15
105078.64,15,14,14,15
105308.02,15,15,14,15
105537.89,15,15,14,15
105768.26,15,15,14,15
105999.12,15,15,14,15
106230.48,15,15,14,15
106462.32,15,15,14,15
106694.66,15,14,14,15
106927.5,15,15,14,15
107160.82,15,15,14,15
107394.63,15,15,14,15
107628.93,15,15,14,15
107863.72,15,15,14,15
108099.11,15,15,14,15
108334.89,15,15,14,15
108571.16,15,15,14,15
108807.92,15,15,14,15
109045.17,15,15,14,15
109282.92,15,15,14,15
109521.16,15,15,14,15
109759.89,15,15,14,15
109999.12,15,15,14,15
110238.84,15,15,14,15
110479.05,15,15,14,15
110719.75,15,15,14,15
110960.94,15,15,14,15
111202.63,15,15,14,15
111444.81,15,15,14,15
111687.48,15,15,14,15
111930.64,15,15,14,15
112174.29,15,15,14,15
112418.44,15,15,14,15
112663.07,15,15,14,15
112908.21,15,15,14,15
113153.83,15,15,14,15
113399.96,15,15,14,15
113646.56,15,15,14,15
113893.66,15,15,14,15
114141.25,15,15,14,15
114389.33,15,15,14,15
114637.9,15,15,14,15
114886.97,15,15,14,15
115136.53,15,15,14,15
115386.58,15,15,14,15
115637.12,15,15,14,15
115888.15,15,15,14,15
116139.68,15,15,14,15
116391.7,15,15,14,15
116644.21,15,15,14,15
116897.21,15,15,14,15
117150.72,15,15,14,15
117404.7,15,15,14,15
117659.18,15,15,14,15
117914.15,15,15,14,15
118169.61,15,15,14,15
118425.57,15,15,14,15
118682.02,15,15,14,15
118939.06,15,15,14,15
119196.49,15,15,14,15
119454.41,15,15,14,15
119712.82,15,15,14,15
119971.73,15,15,14,15
120231.13,15,15,14,15
120491.02,15,15,14,15
120751.41,15,15,14,15
121012.31,15,15,14,15
121273.68,15,15,14,15
121535.54,15,15,14,15
121797.89,15,15,14,15
122060.74,15,15,14,15
122324.08,15,15,14,15
122587.91,15,15,14,15
122852.23,15,15,14,15
123117.04,15,15,14,15
123382.34,15,15,14,15
123648.14,15,15,14,15
123914.43,15,15,14,15
124181.21,15,15,14,15
124448.48,15,15,14,15
124716.24,15,15,14,15
124984.49,15,15,14,15
125253.24,15,15,14,15
125522.48,15,15,14,15
125792.22,15,15,14,15
126062.45,15,15,14,15
126333.17,15,15,14,15
126604.46,15,15,14,15
126876.17,15,15,14,15
127148.36,15,15,14,15
127421.04,15,15,14,15
127694.21,15,15,14,15
127967.88,15,15,14,15
128242.05,15,15,14,15
128516.7,15,15,14,15
128791.85,15,15,14,15
129067.49,15,15,14,15
129343.62,15,15,14,15
129620.24,15,15,14,15
129897.35,15,15,14,15
130174.96,15,15,14,15
130453.07,15,15,14,15
130731.66,15,15,14,15
131010.74,15,15,14,15
131290.31,15,15,14,15
131570.38,15,15,14,15
131850.94,15,15,14,15
132131.99,15,15,14,15
132413.53,15,15,14,15
132695.56,15,15,14,15
132978.09,15,15,14,15
133261.11,15,15,14,15
133544.62,15,15,14,15
133828.62,15,15,14,15
134113.11,15,15,14,15
134398.1,15,15,14,15
134683.65,15,15,14,15
134969.62,15,15,14,15
135256.09,15,15,14,15
135543.04,15,15,14,15
135830.49,15,15,14,15
136118.43,15,15,14,15
136406.86,15,15,14,15
136695.8,15,15,14,15
136985.22,15,15,14,15
137275.13,15,15,14,15
137565.52,15,15,14,15
137856.41,15,15,14,15
138147.79,15,15,14,15
138439.66,15,15,14,15
138732.03,15,15,14,15
139024.98,15,15,14,15
139318.33,15,15,14,15
139612.18,15,15,14,15
139906.51,15,15,14,15
140201.33,15,15,14,15
140496.66,15,15,14,15
140792.47,15,15,14,15
141088.77,15,15,14,15
141385.56,15,15,14,15
141682.85,15,15,14,15
141980.62,15,15,14,15
142278.89,15,15,14,15
142577.66,15,15,14,15
142876.91,15,15,14,15
143176.65,15,15,14,15
143476.88,15,15,14,15
143777.61,15,15,14,15
144078.84,15,15,14,15
144380.55,15,15,14,15
144682.75,15,15,14,15
144985.45,15,15,14,15
145288.64,15,15,14,15
145592.32,15,15,14,15
145896.49,15,15,14,15
146201.15,15,15,14,15
146506.3,15,15,14,15
146811.95,15,15,14,15
147118.09,15,15,14,15
147424.72,15,15,14,15
147731.84,15,15,14,15
148039.45,15,15,14,15
148347.56,15,15,14,15
148656.16,15,15,14,15
148965.25,15,15,14,15
149274.84,15,15,14,15
149584.92,15,15,14,15
149895.49,15,15,14,15
150206.55,15,15,14,15
150518.1,15,15,14,15
150830.14,15,15,14,15
151142.68,15,15,14,15
151455.71,15,15,14,15
151769.23,15,15,14,15
152083.24,15,15,14,15
152397.75,15,15,14,15
152712.75,15,15,14,15
153028.24,15,15,14,15
153344.22,15,15,14,15
153660.69,15,15,14,15
153977.66,15,15,14,15
154295.12,15,15,14,15
154613.07,15,15,14,15
154931.51,15,15,14,15
155250.44,15,15,14,15
155569.86,15,15,14,15
155889.78,15,15,14,15
156210.19,15,15,14,15
156531.09,15,15,14,15
156852.48,15,15,14,15
157174.37,15,15,14,15
157496.75,15,15,14,15
157819.61,15,15,14,15
158142.97,15,15,14,15
158466.82,15,15,14,15
158791.16,15,15,14,15
159115.99,15,15,14,15
159441.31,15,15,14,15
159767.13,15,15,14,15
160093.44,15,15,14,15
160420.24,15,15,14,15
160747.54,15,15,14,15
161075.33,15,15,14,15
161403.61,15,15,14,15
161732.38,15,15,14,15
162061.64,15,15,14,15
162391.4,15,15,14,15
162721.65,15,15,14,15
163052.39,15,15,14,15
163383.63,15,15,14,15
163715.36,15,15,14,15
164047.57,15,15,14,15
164380.28,15,15,14,15
164713.48,15,15,14,15
165047.17,15,15,14,15
165381.37,15,15,14,15
165716.04,15,15,14,15
166051.21,15,15,14,15
166386.87,15,15,14,15
166723.02,15,15,14,15
167059.66,15,15,14,15
167396.79,15,15,14,15
167734.42,15,15,14,15
168072.54,15,15,14,15
168411.15,15,15,14,15
168750.25,15,15,14,15
169089.84,15,15,14,15
169429.93,15,15,14,15
169770.5,15,15,14,15
170111.57,15,15,14,15
170453.13,15,15,14,15
170795.18,15,15,14,15
171137.73,15,15,14,15
171480.76,15,15,14,15
171824.29,15,15,14,15
172168.31,15,15,14,15
172512.82,15,15,14,15
172857.82,15,15,14,15
173203.32,15,15,14,15
173549.31,15,15,14,15
173895.79,15,15,14,15
174242.76,15,15,14,15
174590.23,15,15,14,15
174938.19,15,15,14,15
175286.64,15,15,14,15
175635.58,15,15,14,15
175985.01,15,15,14,15
176334.93,15,15,14,15
176685.35,15,15,14,15
177036.26,15,15,14,15
177387.66,15,15,14,15
177739.55,15,15,14,15
178091.95,15,15,14,15
178444.83,15,15,14,15
178798.2,15,15,14,15
179152.06,15,15,14,15
179506.41,15,15,14,15
179861.27,15,15,14,15
180216.6,15,15,14,15
180572.43,15,15,14,15
180928.75,15,15,14,15
181285.56,15,15,14,15
181642.87,15,15,14,15
182000.66,15,15,14,15
182358.95,15,15,14,15
182717.73,15,15,14,15
183077.0,15,15,14,15
183436.76,15,15,14,15
183797.02,15,15,14,15
184157.77,15,15,14,15
184519.01,15,15,14,15
184880.74,15,15,14,15
185242.96,15,15,14,15
185605.68,15,15,14,15
185968.89,15,15,14,15
186332.58,15,15,14,15
186696.77,15,15,14,15
187061.45,15,15,14,15
187426.62,15,15,14,15
187792.28,15,15,14,15
188158.44,15,15,14,15
188525.09,15,15,14,15
188892.24,15,15,14,15
189259.88,15,15,14,15
189628.0,15,15,14,15
189996.61,15,15,14,15
190365.72,15,15,14,15
190735.32,15,15,14,15
191105.41,15,15,14,15
191475.99,15,15,14,15
191847.06,15,15,14,15
192218.63,15,15,14,15
192590.69,15,15,14,15
192963.24,15,15,14,15
192966.54,14,14,14,14
192969.89,14,14,14,14
192973.28,14,14,14,14
192976.71,14,14,14,14
192980.18,14,14,14,14
192984.12,15,14,14,14
192988.56,15,14,14,14
192993.49,15,14,14,14
192998.91,15,14,14,14
193004.83,15,14,14,14
193011.23,15,14,14,14
193018.13,15,14,14,14
193025.52,15,14,14,14
193033.4,15,14,14,14
193041.77,15,14,14,14
193050.63,15,14,14,14
193059.99,15,14,14,14
193069.84,15,14,14,14
193080.18,15,14,14,14
193091.01,15,14,14,14
193102.34,15,14,14,14
193114.16,15,14,14,14
193126.47,15,14,14,14
193139.27,15,14,14,14
193152.58,15,14,14,14
193166.36,15,14,14,14
193180.64,15,14,14,14
193195.42,15,14,14,14
193210.68,15,14,14,14
193226.43,15,14,14,14
193242.68,15,14,14,14
193259.42,15,15,14,14
193276.66,15,15,14,14
193294.38,15,15,14,14
193312.59,15,15,14,14
193331.3,15,15,14,14
193350.5,15,15,14,14
193370.19,15,15,14,14
193390.37,15,15,14,14
193411.04,15,15,14,14
193432.2,15,15,14,14
193453.86,15,15,14,14
193476.01,15,15,14,14
193498.65,15,15,14,14
193521.78,15,15,14,14
193545.4,15,15,14,14
193569.51,15,15,14,14
193594.12,15,15,14,14
193619.22,15,15,14,14
193644.81,15,15,14,14
193670.89,15,15,14,14
193697.46,15,15,14,14
193724.52,15,15,14,14
193752.08,15,15,14,14
193780.13,15,15,14,14
193808.68,15,15,14,14
193837.71,15,15,14,14
193867.23,15,15,14,14
193897.24,15,15,14,14
193927.75,15,15,14,14
193958.75,15,15,14,14
193990.24,15,15,14,14
194022.23,15,15,14,14
194054.7,15,15,14,14
194087.66,15,15,14,14
194121.12,15,15,14,14
194155.07,15,15,14,14
194189.51,15,15,14,14
194224.45,15,15,14,14
194259.88,15,15,14,14
194295.8,15,15,14,14
194332.21,15,15,14,14
194369.11,15,15,14,14
194406.5,15,15,14,14
194444.39,15,15,14,14
194482.77,15,15,14,14
194521.64,15,15,14,14
194561.0,15,15,14,14
194600.85,15,15,14,14
194641.19,15,15,14,14
194682.02,15,15,14,14
194723.36,15,15,14,14
194765.18,15,15,14,14
194807.49,15,15,14,15
194850.29,15,15,14,15
194893.59,15,15,14,15
194937.38,15,15,14,15
194981.66,15,15,14,14
195026.43,15,15,14,15
195071.7,15,15,14,14
195117.46,15,15,14,15
195163.7,15,15,14,15
195210.44,15,15,14,15
195257.68,15,15,14,15
195305.97,15,15,14,15
195354.6,15,15,14,15
195403.31,15,15,14,15
195452.51,15,15,14,15
195502.23,15,15,14,15
195552.41,15,15,14,15
195603.08,15,15,14,15
195654.25,15,15,14,15
195705.91,15,15,14,15
195758.06,15,15,14,15
195810.7,15,15,14,15
195863.83,15,15,14,15
195917.46,15,15,14,15
195971.58,15,15,14,15
196026.2,15,15,14,15
196081.31,15,15,14,15
196136.92,15,15,14,15
196193.01,15,15,14,15
196249.59,15,15,14,15
196306.66,15,15,14,15
196364.22,15,15,14,15
196422.27,15,15,14,15
196480.82,15,15,14,15
196539.86,15,15,14,15
196599.39,15,15,14,15
196659.42,15,15,14,15
196719.94,15,15,14,15
196780.95,15,15,14,15
196842.45,15,15,14,15
196904.44,15,15,14,15
196966.93,15,15,14,15
197029.9,15,15,14,15
197093.36,15,15,14,15
197157.32,15,15,14,15
197221.77,15,15,14,15
197286.71,15,15,14,15
197352.14,15,15,14,15
197418.07,15,15,14,15
197484.49,15,15,14,15
197551.4,15,15,14,15
197618.8,15,15,14,15
197686.69,15,15,14,15
197755.07,15,15,14,15
197823.94,15,15,14,15
197893.31,10,15,14,15
197963.17,15,15,14,15
198033.52,15,15,14,15
198104.36,15,15,14,15
198175.69,15,15,14,15
198247.52,15,15,14,15
198319.84,15,15,14,15
198392.65,15,15,14,15
198465.95,15,15,14,15
198539.74,15,15,14,15
198614.02,15,15,14,15
198688.8,15,15,14,15
198764.07,15,15,14,15
198839.83,15,15,14,15
198916.08,15,15,14,15
198992.82,15,15,14,15
199070.05,15,15,14,15
199147.77,15,15,14,15
199225.99,15,15,14,15
199304.7,15,15,14,15
199383.9,15,15,14,15
199463.59,15,15,14,15
199543.77,15,15,14,15
199624.45,15,15,14,15
199705.62,15,15,14,15
199787.28,15,15,14,15
199869.43,15,15,14,15
199952.07,15,15,14,15
200035.21,15,15,14,15
200118.83,14,15,14,15
200202.94,15,15,14,15
200287.55,15,15,14,15
200372.65,15,15,14,15
200458.25,15,15,14,15
200544.33,15,15,14,15
200630.94,15,15,14,15
200718.0,15,15,14,15
200805.56,15,15,14,15
200893.62,15,15,14,15
200982.16,15,15,14,15
201071.19,15,15,14,15
201160.71,15,15,14,15
201250.72,15,15,14,15
201341.23,15,15,14,15
201432.23,15,15,14,15
201523.72,15,15,14,15
201615.7,15,15,14,15
201708.17,15,15,14,15
201801.14,15,15,14,15
201894.59,15,16,14,15
201988.54,15,15,14,15
202082.98,15,15,14,15
202177.92,15,15,14,15
202273.35,15,15,14,15
202369.27,15,15,14,15
202465.68,12,15,14,15
202562.58,15,15,14,15
202659.97,15,15,14,15
202757.85,15,15,14,15
202856.22,15,15,14,15
202955.09,15,15,14,15
203054.46,15,15,14,15
203154.31,15,15,14,15
203254.66,15,15,14,15
203355.5,15,15,14,15
203456.84,15,15,14,15
203558.66,15,15,14,15
203660.97,15,15,14,15
203763.77,16,15,14,15
203867.07,15,15,14,15
203970.85,15,15,14,15
204075.13,16,15,14,15
204179.9,16,15,14,15
204285.16,16,15,14,15
204390.92,16,15,14,15
204497.17,15,15,14,15
204603.91,16,15,14,15
204711.15,16,15,14,15
204818.88,16,16,14,15
204927.12,16,16,14,15
205035.84,16,16,14,15
205145.04,16,16,14,15
205254.73,16,16,14,15
205364.91,16,16,14,15
205475.58,16,16,14,15
205586.75,16,16,14,15
205698.41,16,16,14,15
205810.56,16,16,14,15
205923.2,16,16,14,15
206036.33,16,16,14,15
206149.95,16,16,14,15
206264.07,16,16,14,15
206378.68,16,16,14,15
206493.78,16,16,14,15
206609.38,16,16,14,15
206725.47,16,16,14,15
206842.05,16,16,14,15
206959.12,16,16,14,15
207076.68,16,16,14,15
207194.74,16,15,15,15
207313.29,16,16,14,15
207432.33,16,16,14,15
207551.86,16,16,14,15
207671.88,16,16,14,15
207791.91,16,16,14,15
207912.42,16,16,14,15
208033.43,16,16,14,16
208154.93,16,16,14,15
208276.92,16,16,14,15
208399.4,16,16,14,15
208522.38,16,16,14,15
208645.85,16,16,14,15
208769.81,16,16,14,15
208894.27,16,16,14,15
209019.23,16,16,14,15
209144.67,16,16,14,15
209270.6,16,16,14,15
209397.03,16,16,14,15
209523.94,16,16,14,15
209651.35,16,16,14,15
209779.25,16,16,14,15
209907.64,16,16,14,15
210036.53,16,16,14,15
210165.9,16,16,14,15
210295.76,16,16,14,15
210426.12,16,16,14,15
210556.97,16,16,14,15
210688.31,16,16,14,15
210820.15,16,16,14,15
210952.48,16,16,14,15
211085.3,16,16,14,15
211218.61,16,16,14,15
211352.41,16,16,14,15
211486.71,16,16,14,15
211621.5,16,16,14,15
211756.78,16,16,14,15
211892.58,16,16,14,15
212028.84,16,16,14,15
212165.6,16,16,14,15
212302.85,16,16,14,15
212440.59,16,16,14,15
212578.82,16,16,14,15
212717.54,16,16,14,15
212856.76,16,16,14,15
212996.47,16,16,14,15
213136.67,16,16,14,15
213277.37,16,16,14,15
213418.56,16,16,14,15
213560.24,16,16,14,15
213702.41,16,16,14,15
213845.07,16,16,14,15
213988.23,16,16,14,15
214131.88,16,16,14,15
214276.02,16,16,14,15
214420.65,16,16,14,15
214565.78,16,16,14,15
214711.4,16,16,14,15
214857.52,16,16,14,15
215004.13,16,16,14,15
215151.23,16,16,14,15
215298.82,16,16,14,15
215446.9,16,16,14,15
215595.47,16,16,14,15
215744.53,16,16,14,15
215894.09,16,16,14,15
216044.14,16,16,14,15
216194.68,16,16,14,15
216345.73,16,16,14,15
216497.27,16,16,14,15
216649.29,16,16,14,15
216801.8,16,16,14,15
216954.8,16,16,14,15
217108.29,16,16,14,15
217262.29,16,16,14,16
217416.77,16,16,14,15
217571.74,16,16,14,16
217727.2,16,16,14,16
217883.19,16,16,14,16
218039.65,16,16,14,16
218196.59,16,16,15,16
218354.02,16,16,14,16
218511.94,16,16,14,16
218670.36,16,16,14,16
218829.27,16,16,14,16
218988.67,16,16,14,16
219148.56,16,16,14,16
219308.96,16,16,14,16
219469.84,16,16,14,16
219631.21,16,16,14,16
219793.07,16,16,14,16
219955.42,16,16,14,16
220118.27,16,16,14,16
220281.61,16,16,14,16
220445.46,16,16,14,16
220609.78,16,16,14,16
220774.6,16,16,14,16
220939.91,16,16,14,16
221106.36,16,16,14,16
221272.83,16,16,14,16
221439.62,16,16,14,16
221606.9,16,16,14,16
221774.67,16,16,14,16
221942.93,16,16,14,16
222111.69,16,16,14,16
222280.94,16,16,14,16
222450.68,16,16,14,16
222620.91,16,16,14,16
222791.63,16,16,14,16
222962.84,16,16,14,16
223134.54,16,16,14,16
223306.74,16,16,14,16
223479.43,16,16,14,16
223652.63,16,16,14,16
223656.03,16,16,14,15
223659.48,16,16,14,15
223662.97,16,16,14,15
223666.5,16,16,14,15
223670.07,16,16,14,15
223674.01,16,16,14,15
223678.44,16,16,14,15
223683.37,16,16,14,15
223688.8,16,16,14,15
223694.72,16,16,14,15
223701.12,16,16,14,15
223708.02,16,16,14,15
223715.41,16,16,14,15
223723.29,16,16,14,15
223731.67,16,16,14,16
223740.54,16,16,14,16
223749.91,16,16,14,16
223759.76,16,16,14,16
223770.11,16,16,14,16
223780.95,16,16,14,16
223792.28,16,16,14,16
223804.1,16,16,14,16
223816.42,16,16,14,16
223829.22,16,16,14,16
223842.52,16,16,14,16
223856.33,16,16,14,16
223870.61,16,16,14,16
223885.38,16,16,14,16
223900.65,16,16,14,16
223916.41,16,16,14,16
223932.66,16,16,14,16
223949.4,16,16,14,16
223966.64,16,16,14,16
223984.37,16,16,14,16
224002.59,16,16,14,16
224021.3,16,16,14,16
224040.5,16,16,14,16
224060.19,16,16,14,16
224080.39,16,16,14,16
224101.07,16,16,14,16
224122.24,16,16,14,16
224143.9,16,16,14,16
224166.06,16,16,14,16
224188.72,16,16,14,16
224211.86,16,16,14,16
224235.49,16,16,14,16
224259.61,16,16,14,16
224284.23,16,16,14,16
224309.34,16,16,14,16
224334.96,16,16,14,16
224361.05,16,16,14,16
224387.63,16,16,14,16
224414.71,16,16,14,16
224442.28,16,16,14,16
224470.34,16,16,14,16
224498.9,16,16,14,16
224527.94,16,16,14,16
224557.47,16,16,14,16
224587.5,16,16,14,16
224618.02,16,16,14,16
224649.03,16,16,14,16
224680.56,16,16,14,16
224712.56,16,16,14,16
224745.05,16,16,14,16
224778.03,16,16,14,16
224811.51,16,16,14,16
224845.48,16,16,14,16
224879.94,16,16,14,16
224914.89,16,16,14,16
224950.33,16,16,14,16
224986.26,16,16,14,16
225022.68,16,16,14,16
225059.6,16,16,14,16
225097.01,16,16,14,16
225134.91,16,16,14,16
225173.31,16,16,14,16
225212.2,16,16,14,16
225251.59,16,16,14,16
225291.46,16,16,14,16
225331.82,16,16,14,16
225372.67,16,16,14,16
225414.02,16,16,14,16
225455.86,16,16,14,16
225498.19,16,16,14,16
225541.01,16,16,14,16
225584.32,16,16,14,16
225628.13,16,16,14,16
225672.43,16,16,14,16
225717.23,16,16,14,16
225762.51,16,16,14,16
225808.29,16,16,14,16
225854.56,16,16,14,16
225901.32,16,16,14,16
225948.57,16,16,14,16
225996.32,16,16,15,16
226044.55,16,16,15,16
226047.84,16,16,15,16
226051.16,16,16,15,16
226054.52,16,16,15,16
226057.92,16,16,15,16
226061.38,16,16,15,16
226065.32,16,16,15,16
226069.76,16,16,15,16
226074.69,16,16,15,16
226080.11,16,16,15,16
226086.03,16,16,15,16
226092.44,16,16,15,16
226099.34,16,16,15,16
226106.73,16,16,15,16
226114.61,16,16,15,16
226122.99,16,16,15,16
226131.86,16,16,15,16
226141.22,16,16,15,16
226151.07,16,16,15,16
226161.41,16,16,15,16
226172.25,16,16,15,16
226183.58,16,16,15,16
226195.4,16,16,15,16
226207.72,16,16,15,16
226220.52,16,16,15,16
226233.82,16,16,15,16
226247.61,16,16,15,16
226261.89,16,16,15,16
226276.66,16,16,15,16
226291.92,16,16,15,16
226307.67,16,16,15,16
226323.92,16,16,15,16
226340.66,16,16,15,16
226357.89,16,16,15,16
226375.62,16,16,15,16
226393.84,16,16,15,16
226412.55,16,16,15,16
226431.75,16,16,15,16
226451.44,16,16,15,16
226471.63,16,16,15,16
226492.31,16,16,15,16
226513.48,16,16,15,16
226535.15,16,16,15,16
226557.3,16,16,15,16
226579.95,16,16,15,16
226603.09,16,16,15,16
226626.72,16,16,15,16
226650.84,16,16,15,16
226675.45,16,16,15,16
226700.55,16,16,15,16
226726.14,16,16,15,16
226752.23,16,16,15,16
226778.81,16,16,15,16
226805.88,16,16,15,16
226833.44,16,16,15,16
226861.49,16,16,15,16
226890.04,16,16,15,16
226919.08,16,16,15,16
226948.61,16,16,15,16
226978.63,16,16,15,16
227009.14,16,16,15,16
227040.15,16,16,15,16
227071.65,16,16,15,16
227103.64,16,16,15,16
227136.13,16,16,15,16
227169.1,16,16,15,16
227202.58,16,16,15,16
227236.55,16,16,15,16
227271.0,16,16,15,16
227305.96,16,16,15,16
227341.4,16,16,15,16
227377.34,16,16,15,16
227413.76,16,16,15,16
227450.68,16,16,15,16
227488.09,16,16,15,16
227525.99,16,16,15,16
227564.38,16,16,15,16
227603.26,16,16,15,16
227642.64,16,16,15,16
227682.5,16,16,15,16
227722.86,16,16,15,16
227763.71,16,16,15,16
227805.05,16,16,15,16
227846.88,16,16,15,16
227889.2,16,16,15,16
227932.01,16,16,15,16
227975.32,16,16,15,16
228019.12,16,16,15,16
228063.43,16,16,15,16
228108.21,16,16,15,16
228153.48,16,16,15,16
228199.24,16,16,15,16
228245.5,16,16,15,16
228292.25,16,16,15,16
228339.49,16,16,15,16
228387.22,16,16,15,16
228435.44,16,16,15,16
228484.16,16,16,15,16
228533.37,16,16,15,16
228583.07,16,16,15,16
228633.26,16,16,15,16
228683.95,16,16,15,16
228735.13,16,16,15,16
228786.81,16,16,15,16
228838.98,16,16,15,16
228891.64,16,16,15,16
228944.79,16,16,15,16
228998.43,16,16,15,16
229052.56,16,16,15,16
229107.19,16,16,15,16
229162.31,16,16,15,16
229217.92,16,16,15,16
229274.02,16,16,15,16
229330.63,16,16,15,16
229387.74,16,16,15,16
229445.32,16,16,15,16
229503.39,16,16,15,16
229561.96,16,16,15,16
229621.01,16,16,15,16
229680.56,16,16,15,16
229740.6,16,16,15,16
229801.13,16,16,15,16
229862.15,16,16,15,16
229923.67,16,16,15,16
229985.68,16,16,15,16
230048.18,16,16,15,16
230111.17,16,16,15,16
230174.65,16,16,15,16
230238.62,16,16,15,16
230303.09,16,16,15,16
230368.05,16,16,15,16
230433.5,16,16,15,16
230499.44,16,16,15,16
230565.87,16,16,15,16
230632.8,16,16,15,16
