Time (s),RPM
308.35,-1956.0
308.4,-1958.0
308.45,-1954.0
308.5,-1966.0
308.55,-1973.0
308.6,-1975.0
308.65,-1982.0
308.7,-1979.0
308.75,-1978.0
308.8,-1985.0
308.85,-2004.0
308.9,-2006.0
308.95,-2010.0
309.0,-2024.0
309.05,-2026.0
309.1,-2025.0
309.15,-2039.0
309.2,-2060.0
309.25,-2062.0
309.3,-2063.0
309.35,-2068.0
309.4,-2080.0
309.45,-2090.0
309.5,-2098.0
309.55,-2110.0
309.6,-2121.0
309.65,-2133.0
309.7,-2145.0
309.75,-2153.0
309.8,-2173.0
309.85,-2182.0
309.9,-2194.0
309.95,-2200.0
310.0,-2214.0
310.05,-2223.0
310.1,-2235.0
310.15,-2248.0
310.2,-2259.0
310.25,-2274.0
310.3,-2282.0
310.35,-2297.0
310.4,-2307.0
310.45,-2312.0
310.5,-2324.0
310.55,-2332.0
310.6,-2344.0
310.65,-2353.0
310.7,-2364.0
310.75,-2376.0
310.8,-2377.0
310.85,-2381.0
310.9,-2389.0
310.95,-2394.0
311.0,-2393.0
311.05,-2395.0
311.1,-2397.0
311.15,-2404.0
311.2,-2399.0
311.25,-2402.0
311.3,-2403.0
311.35,-2399.0
311.4,-2395.0
311.45,-2394.0
311.5,-2401.0
311.55,-2390.0
311.6,-2384.0
311.65,-2381.0
311.7,-2366.0
311.75,-2334.0
311.8,-2346.0
311.85,-2361.0
311.9,-2336.0
311.95,-2303.0
312.0,-2317.0
312.05,-2319.0
312.1,-2294.0
312.15,-2258.0
312.2,-2261.0
312.25,-2260.0
312.3,-2234.0
312.35,-2193.0
312.4,-2188.0
312.45,-2190.0
312.5,-2148.0
312.55,-2097.0
312.6,-2086.0
312.65,-2075.0
312.7,-2025.0
312.75,-1965.0
312.8,-1930.0
312.85,-1915.0
312.9,-1876.0
312.95,-1821.0
313.0,-1770.0
313.05,-1750.0
313.1,-1728.0
313.15,-1692.0
313.2,-1646.0
313.25,-1607.0
313.3,-1601.0
313.35,-1589.0
313.4,-1557.0
313.45,-1513.0
313.5,-1470.0
313.55,-1452.0
313.6,-1436.0
313.65,-1409.0
313.7,-1378.0
313.75,-1367.0
313.8,-1371.0
313.85,-1360.0
313.9,-1360.0
313.95,-1365.0
314.0,-1371.0
314.05,-1384.0
314.1,-1396.0
314.15,-1413.0
314.2,-1432.0
314.25,-1450.0
314.3,-1468.0
314.35,-1489.0
314.4,-1512.0
314.45,-1533.0
314.5,-1552.0
314.55,-1573.0
314.6,-1592.0
314.65,-1616.0
314.7,-1640.0
314.75,-1659.0
314.8,-1680.0
314.85,-1700.0
314.9,-1719.0
314.95,-1737.0
315.0,-1760.0
315.05,-1782.0
315.1,-1799.0
315.15,-1819.0
315.2,-1835.0
315.25,-1856.0
315.3,-1874.0
315.35,-1892.0
315.4,-1912.0
315.45,-1927.0
315.5,-1937.0
315.55,-1952.0
315.6,-1965.0
315.65,-1977.0
315.7,-1993.0
315.75,-2006.0
315.8,-2019.0
315.85,-2031.0
315.9,-2045.0
315.95,-2055.0
316.0,-2070.0
316.05,-2081.0
316.1,-2091.0
316.15,-2100.0
316.2,-2111.0
316.25,-2123.0
316.3,-2129.0
316.35,-2143.0
316.4,-2148.0
316.45,-2161.0
316.5,-2168.0
316.55,-2176.0
316.6,-2179.0
316.65,-2184.0
316.7,-2193.0
316.75,-2194.0
316.8,-2204.0
316.85,-2206.0
316.9,-2207.0
316.95,-2209.0
317.0,-2213.0
317.05,-2215.0
317.1,-2213.0
317.15,-2218.0
317.2,-2215.0
317.25,-2212.0
317.3,-2210.0
317.35,-2209.0
317.4,-2212.0
317.45,-2208.0
317.5,-2204.0
317.55,-2197.0
317.6,-2180.0
317.65,-2146.0
317.7,-2149.0
317.75,-2141.0
317.8,-2116.0
317.85,-2101.0
317.9,-2096.0
317.95,-2076.0
318.0,-2052.0
318.05,-2040.0
318.1,-2037.0
318.15,-2019.0
318.2,-1992.0
318.25,-1982.0
318.3,-1981.0
318.35,-1963.0
318.4,-1929.0
318.45,-1902.0
318.5,-1905.0
318.55,-1895.0
318.6,-1864.0
318.65,-1822.0
318.7,-1814.0
318.75,-1817.0
318.8,-1784.0
318.85,-1736.0
318.9,-1728.0
318.95,-1733.0
319.0,-1691.0
319.05,-1643.0
319.1,-1647.0
319.15,-1641.0
319.2,-1611.0
319.25,-1590.0
319.3,-1575.0
319.35,-1563.0
319.4,-1553.0
319.45,-1548.0
319.5,-1539.0
319.55,-1532.0
319.6,-1527.0
319.65,-1524.0
319.7,-1521.0
319.75,-1518.0
319.8,-1512.0
319.85,-1510.0
319.9,-1508.0
319.95,-1506.0
320.0,-1506.0
320.05,-1502.0
320.1,-1500.0
320.15,-1499.0
320.2,-1494.0
320.25,-1495.0
320.3,-1492.0
320.35,-1492.0
320.4,-1498.0
320.45,-1496.0
320.5,-1492.0
320.55,-1481.0
320.6,-1477.0
320.65,-1474.0
320.7,-1492.0
320.75,-1535.0
320.8,-1519.0
320.85,-1500.0
320.9,-1497.0
320.95,-1506.0
321.0,-1484.0
321.05,-1473.0
321.1,-1461.0
321.15,-1458.0
321.2,-1454.0
321.25,-1451.0
321.3,-1448.0
321.35,-1449.0
321.4,-1446.0
321.45,-1444.0
321.5,-1449.0
321.55,-1443.0
321.6,-1444.0
321.65,-1456.0
321.7,-1450.0
321.75,-1447.0
321.8,-1448.0
321.85,-1448.0
321.9,-1453.0
321.95,-1455.0
322.0,-1461.0
322.05,-1473.0
322.1,-1497.0
322.15,-1542.0
322.2,-1514.0
322.25,-1510.0
322.3,-1512.0
322.35,-1520.0
322.4,-1589.0
322.45,-1573.0
322.5,-1567.0
322.55,-1579.0
322.6,-1628.0
322.65,-1588.0
322.7,-1588.0
322.75,-1581.0
322.8,-1587.0
322.85,-1586.0
322.9,-1591.0
322.95,-1593.0
323.0,-1594.0
323.05,-1600.0
323.1,-1605.0
323.15,-1616.0
323.2,-1620.0
323.25,-1629.0
323.3,-1640.0
323.35,-1646.0
323.4,-1657.0
323.45,-1668.0
323.5,-1680.0
323.55,-1693.0
323.6,-1706.0
323.65,-1723.0
323.7,-1740.0
323.75,-1751.0
323.8,-1765.0
323.85,-1786.0
323.9,-1803.0
323.95,-1818.0
324.0,-1833.0
324.05,-1850.0
324.1,-1866.0
324.15,-1882.0
324.2,-1897.0
324.25,-1916.0
324.3,-1934.0
324.35,-1950.0
324.4,-1968.0
324.45,-1986.0
324.5,-2004.0
324.55,-2021.0
324.6,-2038.0
324.65,-2056.0
324.7,-2075.0
324.75,-2091.0
324.8,-2108.0
324.85,-2122.0
324.9,-2140.0
324.95,-2156.0
325.0,-2172.0
325.05,-2188.0
325.1,-2202.0
325.15,-2220.0
325.2,-2234.0
325.25,-2252.0
325.3,-2268.0
325.35,-2282.0
325.4,-2300.0
325.45,-2314.0
325.5,-2329.0
325.55,-2345.0
325.6,-2358.0
325.65,-2375.0
325.7,-2391.0
325.75,-2404.0
325.8,-2423.0
325.85,-2433.0
325.9,-2446.0
325.95,-2463.0
326.0,-2472.0
326.05,-2485.0
326.1,-2500.0
326.15,-2509.0
326.2,-2521.0
326.25,-2531.0
326.3,-2537.0
326.35,-2550.0
326.4,-2560.0
326.45,-2569.0
326.5,-2578.0
326.55,-2589.0
326.6,-2595.0
326.65,-2602.0
326.7,-2610.0
326.75,-2617.0
326.8,-2621.0
326.85,-2630.0
326.9,-2630.0
326.95,-2636.0
327.0,-2641.0
327.05,-2647.0
327.1,-2648.0
327.15,-2654.0
327.2,-2656.0
327.25,-2659.0
327.3,-2658.0
327.35,-2660.0
327.4,-2660.0
327.45,-2663.0
327.5,-2662.0
327.55,-2657.0
327.6,-2651.0
327.65,-2648.0
327.7,-2639.0
327.75,-2611.0
327.8,-2614.0
327.85,-2615.0
327.9,-2589.0
327.95,-2590.0
328.0,-2583.0
328.05,-2569.0
328.1,-2552.0
328.15,-2540.0
328.2,-2526.0
328.25,-2513.0
328.3,-2497.0
328.35,-2481.0
328.4,-2475.0
328.45,-2461.0
328.5,-2437.0
328.55,-2414.0
328.6,-2409.0
328.65,-2407.0
328.7,-2385.0
328.75,-2355.0
328.8,-2362.0
328.85,-2370.0
328.9,-2356.0
328.95,-2341.0
329.0,-2331.0
329.05,-2321.0
329.1,-2306.0
329.15,-2291.0
329.2,-2283.0
329.25,-2280.0
329.3,-2278.0
329.35,-2270.0
329.4,-2258.0
329.45,-2247.0
329.5,-2248.0
329.55,-2257.0
329.6,-2254.0
329.65,-2265.0
329.7,-2259.0
329.75,-2259.0
329.8,-2264.0
329.85,-2262.0
329.9,-2259.0
329.95,-2257.0
330.0,-2259.0
330.05,-2257.0
330.1,-2259.0
330.15,-2257.0
330.2,-2261.0
330.25,-2265.0
330.3,-2271.0
330.35,-2291.0
330.4,-2296.0
330.45,-2299.0
330.5,-2313.0
330.55,-2313.0
330.6,-2312.0
330.65,-2314.0
330.7,-2315.0
330.75,-2324.0
330.8,-2351.0
330.85,-2397.0
330.9,-2380.0
330.95,-2384.0
331.0,-2389.0
331.05,-2393.0
331.1,-2393.0
331.15,-2394.0
331.2,-2393.0
331.25,-2401.0
331.3,-2405.0
331.35,-2416.0
331.4,-2430.0
331.45,-2448.0
331.5,-2453.0
331.55,-2466.0
331.6,-2479.0
331.65,-2487.0
331.7,-2504.0
331.75,-2510.0
331.8,-2516.0
331.85,-2527.0
331.9,-2547.0
331.95,-2574.0
332.0,-2586.0
332.05,-2614.0
332.1,-2635.0
332.15,-2649.0
332.2,-2672.0
332.25,-2675.0
332.3,-2689.0
332.35,-2698.0
332.4,-2697.0
332.45,-2708.0
332.5,-2722.0
332.55,-2736.0
332.6,-2746.0
332.65,-2766.0
332.7,-2777.0
332.75,-2800.0
332.8,-2816.0
332.85,-2831.0
332.9,-2847.0
332.95,-2865.0
333.0,-2880.0
333.05,-2886.0
333.1,-2901.0
333.15,-2918.0
333.2,-2930.0
333.25,-2944.0
333.3,-2958.0
333.35,-2977.0
333.4,-2993.0
333.45,-3016.0
333.5,-3030.0
333.55,-3048.0
333.6,-3060.0
333.65,-3086.0
333.7,-3101.0
333.75,-3121.0
333.8,-3139.0
333.85,-3157.0
333.9,-3184.0
333.95,-3202.0
334.0,-3219.0
334.05,-3244.0
334.1,-3267.0
334.15,-3294.0
334.2,-3318.0
334.25,-3344.0
334.3,-3385.0
334.35,-3402.0
334.4,-3420.0
334.45,-3444.0
334.5,-3468.0
334.55,-3489.0
334.6,-3513.0
334.65,-3538.0
334.7,-3581.0
334.75,-3592.0
334.8,-3610.0
334.85,-3624.0
334.9,-3643.0
334.95,-3659.0
335.0,-3675.0
335.05,-3693.0
335.1,-3708.0
335.15,-3721.0
335.2,-3735.0
335.25,-3751.0
335.3,-3765.0
335.35,-3772.0
335.4,-3775.0
335.45,-3773.0
335.5,-3760.0
335.55,-3738.0
335.6,-3716.0
335.65,-3717.0
335.7,-3740.0
335.75,-3740.0
335.8,-3725.0
335.85,-3705.0
335.9,-3689.0
335.95,-3690.0
336.0,-3688.0
336.05,-3680.0
336.1,-3668.0
336.15,-3654.0
336.2,-3638.0
336.25,-3621.0
336.3,-3606.0
336.35,-3594.0
336.4,-3591.0
336.45,-3586.0
336.5,-3574.0
336.55,-3557.0
336.6,-3539.0
336.65,-3528.0
336.7,-3530.0
336.75,-3528.0
336.8,-3519.0
336.85,-3501.0
336.9,-3479.0
336.95,-3456.0
337.0,-3439.0
337.05,-3432.0
337.1,-3432.0
337.15,-3431.0
337.2,-3422.0
337.25,-3404.0
337.3,-3379.0
337.35,-3352.0
337.4,-3335.0
337.45,-3317.0
337.5,-3291.0
337.55,-3254.0
337.6,-3207.0
337.65,-3158.0
337.7,-3116.0
337.75,-3080.0
337.8,-3062.0
337.85,-3027.0
337.9,-2988.0
337.95,-2958.0
338.0,-2914.0
338.05,-2879.0
338.1,-2843.0
338.15,-2799.0
338.2,-2761.0
338.25,-2728.0
338.3,-2694.0
338.35,-2654.0
338.4,-2637.0
338.45,-2626.0
338.5,-2597.0
338.55,-2567.0
338.6,-2559.0
338.65,-2539.0
338.7,-2504.0
338.75,-2488.0
338.8,-2485.0
338.85,-2455.0
338.9,-2406.0
338.95,-2378.0
339.0,-2372.0
339.05,-2345.0
339.1,-2307.0
339.15,-2301.0
339.2,-2297.0
339.25,-2267.0
339.3,-2230.0
339.35,-2235.0
339.4,-2231.0
339.45,-2190.0
339.5,-2145.0
339.55,-2152.0
339.6,-2141.0
339.65,-2094.0
339.7,-2062.0
339.75,-2077.0
339.8,-2056.0
339.85,-2006.0
339.9,-1997.0
339.95,-2013.0
340.0,-1982.0
340.05,-1970.0
340.1,-1948.0
340.15,-1934.0
340.2,-1922.0
340.25,-1907.0
340.3,-1895.0
340.35,-1886.0
340.4,-1876.0
340.45,-1870.0
340.5,-1862.0
340.55,-1858.0
340.6,-1850.0
340.65,-1850.0
340.7,-1847.0
340.75,-1844.0
340.8,-1838.0
340.85,-1837.0
340.9,-1833.0
340.95,-1833.0
341.0,-1832.0
341.05,-1837.0
341.1,-1841.0
341.15,-1844.0
341.2,-1844.0
341.25,-1846.0
341.3,-1847.0
341.35,-1851.0
341.4,-1856.0
341.45,-1858.0
341.5,-1856.0
341.55,-1859.0
341.6,-1864.0
341.65,-1870.0
341.7,-1867.0
341.75,-1870.0
341.8,-1863.0
341.85,-1867.0
341.9,-1878.0
341.95,-1887.0
342.0,-1889.0
342.05,-1894.0
342.1,-1900.0
342.15,-1893.0
342.2,-1891.0
342.25,-1895.0
342.3,-1928.0
342.35,-1946.0
342.4,-1934.0
342.45,-1941.0
342.5,-1952.0
342.55,-1962.0
342.6,-1966.0
342.65,-1975.0
342.7,-1984.0
342.75,-1979.0
342.8,-1992.0
342.85,-1990.0
342.9,-1984.0
342.95,-1989.0
343.0,-1986.0
343.05,-1980.0
343.1,-1981.0
343.15,-1980.0
343.2,-1988.0
343.25,-1979.0
343.3,-1967.0
343.35,-1961.0
343.4,-1957.0
343.45,-1948.0
343.5,-1938.0
343.55,-1902.0
343.6,-1905.0
343.65,-1916.0
343.7,-1895.0
343.75,-1865.0
343.8,-1856.0
343.85,-1863.0
343.9,-1852.0
343.95,-1821.0
344.0,-1789.0
344.05,-1794.0
344.1,-1798.0
344.15,-1774.0
344.2,-1735.0
344.25,-1732.0
344.3,-1760.0
344.35,-1780.0
344.4,-1779.0
344.45,-1761.0
344.5,-1748.0
344.55,-1752.0
344.6,-1750.0
344.65,-1754.0
344.7,-1751.0
344.75,-1741.0
344.8,-1741.0
344.85,-1722.0
344.9,-1719.0
344.95,-1717.0
345.0,-1728.0
345.05,-1734.0
345.1,-1739.0
345.15,-1750.0
345.2,-1763.0
345.25,-1769.0
345.3,-1785.0
345.35,-1790.0
345.4,-1790.0
345.45,-1800.0
345.5,-1823.0
345.55,-1842.0
345.6,-1868.0
345.65,-1903.0
345.7,-1898.0
345.75,-1923.0
345.8,-1937.0
345.85,-1945.0
345.9,-1985.0
345.95,-2053.0
346.0,-2069.0
346.05,-2036.0
346.1,-2037.0
346.15,-1994.0
346.2,-1966.0
346.25,-1944.0
346.3,-1938.0
346.35,-1924.0
346.4,-1938.0
346.45,-1962.0
346.5,-1973.0
346.55,-1962.0
346.6,-1953.0
346.65,-1942.0
346.7,-1952.0
346.75,-1970.0
346.8,-2027.0
346.85,-2043.0
346.9,-2021.0
346.95,-2040.0
347.0,-2068.0
347.05,-2053.0
347.1,-2046.0
347.15,-2046.0
347.2,-2054.0
347.25,-2058.0
347.3,-2058.0
347.35,-2052.0
347.4,-2048.0
347.45,-2047.0
347.5,-2040.0
347.55,-2043.0
347.6,-2055.0
347.65,-2073.0
347.7,-2092.0
347.75,-2104.0
347.8,-2133.0
347.85,-2147.0
347.9,-2170.0
347.95,-2202.0
348.0,-2227.0
348.05,-2240.0
348.1,-2249.0
348.15,-2270.0
348.2,-2286.0
348.25,-2299.0
348.3,-2314.0
348.35,-2326.0
348.4,-2346.0
348.45,-2364.0
348.5,-2380.0
348.55,-2401.0
348.6,-2421.0
348.65,-2439.0
348.7,-2464.0
348.75,-2483.0
348.8,-2510.0
348.85,-2530.0
348.9,-2550.0
348.95,-2570.0
349.0,-2592.0
349.05,-2607.0
349.1,-2627.0
349.15,-2648.0
349.2,-2664.0
349.25,-2677.0
349.3,-2700.0
349.35,-2710.0
349.4,-2722.0
349.45,-2732.0
349.5,-2747.0
349.55,-2754.0
349.6,-2763.0
349.65,-2773.0
349.7,-2779.0
349.75,-2781.0
349.8,-2784.0
349.85,-2774.0
349.9,-2758.0
349.95,-2721.0
350.0,-2732.0
350.05,-2706.0
350.1,-2678.0
350.15,-2672.0
350.2,-2650.0
350.25,-2620.0
350.3,-2599.0
350.35,-2583.0
350.4,-2576.0
350.45,-2561.0
350.5,-2535.0
350.55,-2518.0
350.6,-2527.0
350.65,-2525.0
350.7,-2503.0
350.75,-2489.0
350.8,-2473.0
350.85,-2458.0
350.9,-2443.0
350.95,-2424.0
351.0,-2405.0
351.05,-2389.0
351.1,-2377.0
351.15,-2368.0
351.2,-2363.0
351.25,-2357.0
351.3,-2347.0
351.35,-2330.0
351.4,-2326.0
351.45,-2319.0
351.5,-2327.0
351.55,-2367.0
351.6,-2367.0
351.65,-2389.0
351.7,-2381.0
351.75,-2374.0
351.8,-2379.0
351.85,-2370.0
351.9,-2375.0
351.95,-2379.0
352.0,-2381.0
352.05,-2395.0
352.1,-2410.0
352.15,-2420.0
352.2,-2427.0
352.25,-2446.0
352.3,-2459.0
352.35,-2470.0
352.4,-2490.0
352.45,-2504.0
352.5,-2533.0
352.55,-2544.0
352.6,-2569.0
352.65,-2588.0
352.7,-2599.0
352.75,-2614.0
352.8,-2633.0
352.85,-2651.0
352.9,-2665.0
352.95,-2688.0
353.0,-2706.0
353.05,-2731.0
353.1,-2750.0
353.15,-2773.0
353.2,-2801.0
353.25,-2828.0
353.3,-2849.0
353.35,-2875.0
353.4,-2901.0
353.45,-2926.0
353.5,-2963.0
353.55,-2981.0
353.6,-3008.0
353.65,-3035.0
353.7,-3060.0
353.75,-3069.0
353.8,-3076.0
353.85,-3090.0
353.9,-3091.0
353.95,-3099.0
354.0,-3106.0
354.05,-3119.0
354.1,-3120.0
354.15,-3115.0
354.2,-3107.0
354.25,-3104.0
354.3,-3105.0
354.35,-3102.0
354.4,-3101.0
354.45,-3100.0
354.5,-3093.0
354.55,-3091.0
354.6,-3083.0
354.65,-3066.0
354.7,-3043.0
354.75,-3047.0
354.8,-3026.0
354.85,-3018.0
354.9,-3034.0
354.95,-3012.0
355.0,-2973.0
355.05,-2987.0
355.1,-2995.0
355.15,-2989.0
355.2,-2986.0
355.25,-2979.0
355.3,-2973.0
355.35,-2966.0
355.4,-2956.0
355.45,-2952.0
355.5,-2972.0
355.55,-2977.0
355.6,-2968.0
355.65,-2969.0
355.7,-2971.0
355.75,-2962.0
355.8,-2962.0
355.85,-2958.0
355.9,-2953.0
355.95,-2949.0
356.0,-2946.0
356.05,-2947.0
356.1,-2943.0
356.15,-2941.0
356.2,-2947.0
356.25,-2947.0
356.3,-2945.0
356.35,-2946.0
356.4,-2951.0
356.45,-2948.0
356.5,-2949.0
356.55,-2950.0
356.6,-2948.0
356.65,-2948.0
356.7,-2943.0
356.75,-2939.0
356.8,-2935.0
356.85,-2928.0
356.9,-2926.0
356.95,-2921.0
357.0,-2913.0
357.05,-2904.0
357.1,-2911.0
357.15,-2902.0
357.2,-2890.0
357.25,-2879.0
357.3,-2867.0
357.35,-2861.0
357.4,-2838.0
357.45,-2787.0
357.5,-2794.0
357.55,-2791.0
357.6,-2739.0
357.65,-2712.0
357.7,-2723.0
357.75,-2678.0
357.8,-2623.0
357.85,-2615.0
357.9,-2588.0
357.95,-2532.0
358.0,-2478.0
358.05,-2459.0
358.1,-2427.0
358.15,-2382.0
358.2,-2329.0
358.25,-2299.0
358.3,-2273.0
358.35,-2236.0
358.4,-2204.0
358.45,-2181.0
358.5,-2153.0
358.55,-2114.0
358.6,-2079.0
358.65,-2054.0
358.7,-2027.0
358.75,-1990.0
358.8,-1955.0
358.85,-1924.0
358.9,-1886.0
358.95,-1850.0
359.0,-1821.0
359.05,-1794.0
359.1,-1762.0
359.15,-1726.0
359.2,-1696.0
359.25,-1677.0
359.3,-1674.0
359.35,-1658.0
359.4,-1631.0
359.45,-1611.0
359.5,-1592.0
359.55,-1580.0
359.6,-1569.0
359.65,-1557.0
359.7,-1549.0
359.75,-1540.0
359.8,-1532.0
359.85,-1519.0
359.9,-1510.0
359.95,-1496.0
360.0,-1487.0
360.05,-1482.0
360.1,-1474.0
360.15,-1463.0
360.2,-1455.0
360.25,-1448.0
360.3,-1442.0
360.35,-1436.0
360.4,-1434.0
360.45,-1433.0
360.5,-1441.0
360.55,-1441.0
360.6,-1437.0
360.65,-1437.0
360.7,-1424.0
360.75,-1414.0
360.8,-1405.0
360.85,-1399.0
360.9,-1390.0
360.95,-1380.0
361.0,-1373.0
361.05,-1372.0
361.1,-1400.0
361.15,-1390.0
361.2,-1378.0
361.25,-1379.0
361.3,-1369.0
361.35,-1372.0
361.4,-1362.0
361.45,-1365.0
361.5,-1368.0
361.55,-1370.0
361.6,-1377.0
361.65,-1379.0
361.7,-1382.0
361.75,-1386.0
361.8,-1406.0
361.85,-1434.0
361.9,-1437.0
361.95,-1451.0
362.0,-1472.0
362.05,-1470.0
362.1,-1477.0
362.15,-1488.0
362.2,-1488.0
362.25,-1483.0
362.3,-1492.0
362.35,-1495.0
362.4,-1502.0
362.45,-1507.0
362.5,-1518.0
362.55,-1528.0
362.6,-1535.0
362.65,-1545.0
362.7,-1556.0
362.75,-1567.0
362.8,-1575.0
362.85,-1582.0
362.9,-1593.0
362.95,-1613.0
363.0,-1654.0
363.05,-1669.0
363.1,-1693.0
363.15,-1737.0
363.2,-1760.0
363.25,-1782.0
363.3,-1804.0
363.35,-1819.0
363.4,-1838.0
363.45,-1859.0
363.5,-1878.0
363.55,-1906.0
363.6,-1926.0
363.65,-1946.0
363.7,-1970.0
363.75,-1990.0
363.8,-2017.0
363.85,-2043.0
363.9,-2067.0
363.95,-2091.0
364.0,-2124.0
364.05,-2148.0
364.1,-2176.0
364.15,-2209.0
364.2,-2239.0
364.25,-2266.0
364.3,-2296.0
364.35,-2326.0
364.4,-2358.0
364.45,-2385.0
364.5,-2417.0
364.55,-2446.0
364.6,-2476.0
364.65,-2510.0
364.7,-2538.0
364.75,-2565.0
364.8,-2598.0
364.85,-2629.0
364.9,-2657.0
364.95,-2684.0
365.0,-2715.0
365.05,-2743.0
365.1,-2772.0
365.15,-2798.0
365.2,-2828.0
365.25,-2856.0
365.3,-2885.0
365.35,-2912.0
365.4,-2942.0
365.45,-2969.0
365.5,-2996.0
365.55,-3025.0
365.6,-3051.0
365.65,-3081.0
365.7,-3108.0
365.75,-3130.0
365.8,-3158.0
365.85,-3180.0
365.9,-3201.0
365.95,-3222.0
366.0,-3242.0
366.05,-3263.0
366.1,-3283.0
366.15,-3305.0
366.2,-3324.0
366.25,-3342.0
366.3,-3363.0
366.35,-3379.0
366.4,-3391.0
366.45,-3408.0
366.5,-3419.0
366.55,-3425.0
366.6,-3434.0
366.65,-3441.0
366.7,-3439.0
366.75,-3430.0
366.8,-3399.0
366.85,-3384.0
366.9,-3375.0
366.95,-3349.0
367.0,-3351.0
367.05,-3333.0
367.1,-3296.0
367.15,-3243.0
367.2,-3208.0
367.25,-3181.0
367.3,-3137.0
367.35,-3095.0
367.4,-3046.0
367.45,-3017.0
367.5,-2989.0
367.55,-2943.0
367.6,-2885.0
367.65,-2846.0
367.7,-2822.0
367.75,-2784.0
367.8,-2742.0
367.85,-2727.0
367.9,-2707.0
367.95,-2668.0
368.0,-2637.0
368.05,-2636.0
368.1,-2617.0
368.15,-2577.0
368.2,-2559.0
368.25,-2582.0
368.3,-2573.0
368.35,-2559.0
368.4,-2543.0
368.45,-2534.0
368.5,-2526.0
368.55,-2522.0
368.6,-2538.0
368.65,-2532.0
368.7,-2525.0
368.75,-2522.0
368.8,-2539.0
368.85,-2565.0
368.9,-2553.0
368.95,-2578.0
369.0,-2569.0
369.05,-2578.0
369.1,-2601.0
369.15,-2590.0
369.2,-2587.0
369.25,-2591.0
369.3,-2583.0
369.35,-2572.0
369.4,-2562.0
369.45,-2567.0
369.5,-2565.0
369.55,-2576.0
369.6,-2584.0
369.65,-2594.0
369.7,-2593.0
369.75,-2592.0
369.8,-2587.0
369.85,-2585.0
369.9,-2574.0
369.95,-2581.0
370.0,-2605.0
370.05,-2597.0
370.1,-2598.0
370.15,-2600.0
370.2,-2612.0
370.25,-2614.0
370.3,-2615.0
370.35,-2633.0
370.4,-2654.0
370.45,-2649.0
370.5,-2656.0
370.55,-2667.0
370.6,-2674.0
370.65,-2674.0
370.7,-2681.0
370.75,-2681.0
370.8,-2678.0
370.85,-2679.0
370.9,-2668.0
370.95,-2665.0
371.0,-2668.0
371.05,-2681.0
371.1,-2697.0
371.15,-2717.0
371.2,-2748.0
371.25,-2763.0
371.3,-2779.0
371.35,-2778.0
371.4,-2787.0
371.45,-2797.0
371.5,-2795.0
371.55,-2800.0
371.6,-2810.0
371.65,-2825.0
371.7,-2834.0
371.75,-2848.0
371.8,-2872.0
371.85,-2895.0
371.9,-2922.0
371.95,-2940.0
372.0,-2967.0
372.05,-2993.0
372.1,-3008.0
372.15,-3022.0
372.2,-3039.0
372.25,-3057.0
372.3,-3077.0
372.35,-3099.0
372.4,-3117.0
372.45,-3149.0
372.5,-3185.0
372.55,-3223.0
372.6,-3241.0
372.65,-3262.0
372.7,-3290.0
372.75,-3316.0
372.8,-3320.0
372.85,-3323.0
372.9,-3341.0
372.95,-3359.0
373.0,-3372.0
373.05,-3390.0
373.1,-3409.0
373.15,-3431.0
373.2,-3456.0
373.25,-3476.0
373.3,-3518.0
373.35,-3560.0
373.4,-3567.0
373.45,-3583.0
373.5,-3604.0
373.55,-3620.0
373.6,-3629.0
373.65,-3632.0
373.7,-3630.0
373.75,-3622.0
373.8,-3609.0
373.85,-3599.0
373.9,-3598.0
373.95,-3605.0
374.0,-3606.0
374.05,-3598.0
374.1,-3581.0
374.15,-3565.0
374.2,-3549.0
374.25,-3536.0
374.3,-3532.0
374.35,-3528.0
374.4,-3527.0
374.45,-3524.0
374.5,-3517.0
374.55,-3506.0
374.6,-3490.0
374.65,-3471.0
374.7,-3456.0
374.75,-3456.0
374.8,-3462.0
374.85,-3460.0
374.9,-3447.0
374.95,-3443.0
375.0,-3436.0
375.05,-3422.0
375.1,-3410.0
375.15,-3398.0
375.2,-3386.0
375.25,-3373.0
375.3,-3362.0
375.35,-3355.0
375.4,-3349.0
375.45,-3343.0
375.5,-3338.0
375.55,-3330.0
375.6,-3314.0
375.65,-3304.0
375.7,-3303.0
375.75,-3296.0
375.8,-3293.0
375.85,-3283.0
375.9,-3280.0
375.95,-3272.0
376.0,-3263.0
376.05,-3257.0
376.1,-3251.0
376.15,-3246.0
376.2,-3243.0
376.25,-3243.0
376.3,-3243.0
376.35,-3241.0
376.4,-3236.0
376.45,-3232.0
376.5,-3229.0
376.55,-3226.0
376.6,-3222.0
376.65,-3218.0
376.7,-3212.0
376.75,-3207.0
376.8,-3200.0
376.85,-3185.0
376.9,-3153.0
376.95,-3130.0
377.0,-3141.0
377.05,-3129.0
377.1,-3102.0
377.15,-3089.0
377.2,-3060.0
377.25,-3025.0
377.3,-3000.0
377.35,-2966.0
377.4,-2924.0
377.45,-2882.0
377.5,-2837.0
377.55,-2795.0
377.6,-2767.0
377.65,-2737.0
377.7,-2692.0
377.75,-2651.0
377.8,-2627.0
377.85,-2611.0
377.9,-2581.0
377.95,-2543.0
378.0,-2523.0
378.05,-2512.0
378.1,-2479.0
378.15,-2432.0
378.2,-2412.0
378.25,-2411.0
